"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","LOCATION","COUNTRY","ALTITUDE","DATE-OF-COLLECTION","COLLECTOR","TAXONOMY","DATE-OF-FIRST-IDENTIFICATION","NAME-OF-AUTHORS-OF-THE-FIRST-IDENTIFICATION","BARCODE","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270490.jpg","Sulla scorza del graspa de Ajave Americane, Catello Firenze.*","","","/07/1891","ex herb. U. Martelli","Nectria","","","","","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270491.jpg","Sui* Luise in Bobale.*","","","/05/1890","ex herb. U. Martelli","Nectria","","","","","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270492.jpg","Austria inferior.: in ramis emortuis dejectis in horto botanico Vindobonensi (locus adhuc unicus).","","","","V. Schiffner","Myrmaeciella caraganae v. Höhn.","","","","","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270493.jpg","Sull' Alloro nel giardino di Boboli a Firenze.","","","//1866","CALDESI","Sphaerostilbe coccophila Tulasn.","","","","","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270371.jpg","Flora Exsiccata Austro-Hungarica, Carinthia. In foliis vivis.","","","","Kristof","Polystigma ochraceum. Wahlenbg.","","","","Duplicate[FI-HCI-01270370]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270371.jpg","Au Piceno domestica.*","","","//1852","Wilhelm Siegmund","Polystigma rubra DC","","","","Duplicate[FI-HCI-01270372]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270371.jpg","In agro grace!si.","","","","ex herbario Doctoris W. Streinz","Sphæria rubra Cersoon*","","","","Duplicate[FI-HCI-01270373]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270377.jpg","Saxonia borussia: Eisleben in Pruni domesticae.","","","//1874","Dr. Winter","Polystigma rubrum Tul.","","","","Duplicate[FI-HCI-01270374]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270377.jpg","Foglie del Prunus Domestica, Ungheria. Dal P. Sadler* a Pest.","","","25/10/1832","ex herb. Ricasolianum","Xyloma rubrum Pers","","","","Duplicate[FI-HCI-01270378]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270377.jpg","","","","","Dr. I. H. Leveillé","Dothidea rubra Fr.","","","","Duplicate[FI-HCI-01270375]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270377.jpg","Auf Blättern von, Bayern: Saulburg bei Straubing.","","","/09/1902","Prof. Dr. J. E. Weiss","Polystigma rubrum (Pers.) D.C.","","","","Duplicate[FI-HCI-01270376]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270380.jpg","Auf faulenden Nadeln von, Brandenburg: Triglitz in der Prignitz.","","","18/03/1910","O. Jaap","Melanospora chionea (Fr.) ","","","","Duplicate[FI-HCI-01270382]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270380.jpg","Borussia rhenana: Malmedy ad folia.","","","","M. A. Libert","Melanospora chionea Cda.","","","","Duplicate[FI-HCI-01270381]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270386.jpg","Anglia: Kings Lynn - Norfolk - in.","","","/08/1879","Ch. B. Plowright","Hypomyces aurantius Fuck.","","","","Duplicate[FI-HCI-01270387]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270388.jpg","Késmank*.","","","","collector unknown","Sphaeria deformond* Laggei*","","","","Duplicate[FI-HCI-01270389]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270397.jpg","Auf alten Pyrenomyceten-Stromata an Ästen von, Westfalen: im Heuberg bei Rudersdorf, Kreis Siegen.","","","03/09/1921","A. Ludwig","Nectria applanata Fuck.","","","","Duplicate[FI-HCI-01270398]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270399.jpg","Auf Zweigen von Westfalen: Kölnischer Wald bei Bottrop.","","","21/10/1923","H. Rupprecht","Nectria aquifolii (Fr.) Berk.","","","","Duplicate[FI-HCI-01270400]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270399.jpg","In ramis corticatis in Horto botanico ticinensi.","","","","Cavara","Nectria aquifolii (Fr.) Berk.","","","","Duplicate[FI-HCI-01270396]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270407.jpg","China interior, provincia Schen-si septentr, In-Kia-po.","","","/08/1896","Rev. Jos. Giraldi","Nectria cinnabarina (Tode) Fr. Sacc. Syll.","","","","Duplicate[FI-HCI-01270405]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270407.jpg","China interior, provincia Schen-si septentr. in-Kia-po.","","","23/08/1896","Rev. Jos. Giraldi","Nectria cinnabarina val* Tiliae","","","","Duplicate[FI-HCI-01270403]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270407.jpg","Berlin, Thregarten*.","","","/08/1880","P. Magnus","Nectria cinnabarina","","","","Duplicate[FI-HCI-01270404]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270407.jpg","Ecorces de noyer et de platanes a Neuelly* St - Front (Aime).","","","19/01/1875","SOCIÉTÉ HELVETIQUE","Nectria cinnabarina, Tod.","","","","Duplicate[FI-HCI-01270406]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270410.jpg","Flora von Ungarn, In cortice Carpini. Diva.","","","08/03/1894","ges.* v. Peter","Nektria cinnabarina Fr.","","","","Duplicate[FI-HCI-01270408]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270410.jpg","Cascine de* Firenze sulle scorge*.","","","/06/1892","ex herb. U. Martelli","Nectria cinnabarina","","","","Duplicate[FI-HCI-01270409]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270410.jpg","Prenoow*, m. Sitno.","","","05/06/1894","Andr. Kmel*","Nectria cinnabarina Tode","","","","Duplicate[FI-HCI-01270412]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270410.jpg","Flora helvetica, Bischofzell.","","","20/08/1884","Wegelin*","Nectria cinnabarina Tode","","","","Duplicate[FI-HCI-01270411]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270413.jpg","Melun (Seine-et-Marne): sur l'écorce des branches du marronnier.","","","20/11/1885","Ch. Arnaud","Nectaria cinnabarina Tul.","","","","Duplicate[FI-HCI-01270416]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270413.jpg","Bosco S. Marco (Belluno) - in ramis Berberidis vulgaris.","","","/09/1902","Saccardo D.","Nectria obscurata (Rehm) Sacc.","","","","Duplicate[FI-HCI-01270415]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270413.jpg","In ramis corticatis Cytisi Laburni.","","","/08/1897","Saccardo D.","Nectria cinnabarina (Tode) Fr. var. obscurata Rehm.","","","","Duplicate[FI-HCI-01270414]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270413.jpg","Principatus Badensis: ad corticem, prope Salem.","","","","J. B. Jack","Nectria cinnabarina Fries.","","","","Duplicate[FI-HCI-01270417]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270418.jpg","Sachsen: auf dem ,,Grossen Winterberge'' bei Schmilka.","","","17/08/1903","H. Sydow | P. Sydow","Nectria cinnabarina (Tode) Fr.","","","","Duplicate[FI-HCI-01270419]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270418.jpg","Pionca (Padova) - in corticibus Aceris campestris.","","","/05/1898","Saccardo D.","Nectria cinnabarina (Tode) Fr. var. atrata Sacc.","","","","Duplicate[FI-HCI-01270420]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270418.jpg","Ad ramulos* vias* Labrum* Alvernia*.","","","15/10/1841","collector unknown","Sphaeria deroloraus* Perroon*","","","","Duplicate[FI-HCI-01270422]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270418.jpg","Allvernia, Sulle scorze di faggio.*","","","/10/1841","collector unknown","Sphaeria","","","","Duplicate[FI-HCI-01270421]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270418.jpg","Selva (Treviso) - in ramis emortuis.","","","/08/1898","Saccardo D.","Nectria cinnabarina (Tode) Fr.","","","","Duplicate[FI-HCI-01270423]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270428.jpg","Austria inferior: in cortice prope Weidling.","","","","C. Rechinger","Nectria coccinea Fries.","","","","Duplicate[FI-HCI-01270424]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270428.jpg","Austria inferior: Klosterneuburg in Laburni vulgaris Grieseb. ramis emortuis.","","","//1876","de Thümen","Nectria coccinea Fr.","","","","Duplicate[FI-HCI-01270426]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270428.jpg","Promont. bonae spei: Somerset-East in virgis ramulisque humijacentibus in sylvis montis Boschberg.","","","//1875","Prof. P. Mac Owan","Nectria coccinea Fr.","","","","Duplicate[FI-HCI-01270425]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270428.jpg","Pl. Crypt.","","","","Desmazieres","Sphæria coccinea, Pers.","","","","Duplicate[FI-HCI-01270427]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270429.jpg","Au Vriendun von Perun.*","","","//1851","W.* Siegmund","Sphaeria luaceurbitula* Tode","","","","Duplicate[FI-HCI-01270434]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270429.jpg","Ravin du torrent de la Sourdre, Haute vallée d'Ossau (Bass.-Pyrén.) : écorces de troncs morts.","","","27/09/1881","N. Patouillard | Dr E. Doassans","Nectria cucurbitula Fr.","","","","Duplicate[FI-HCI-01270430]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270429.jpg","Berlin Thrergarten*.","","","23/01/1877","P. Magnus","Nectria cucurbitula","","","","Duplicate[FI-HCI-01270431]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270429.jpg","Vallombrosa (Firenze) - in cortice.","","","/03/1898","Prof. Frid. Cavara","Nectria cucurbitula (Tode) Fr.","","","","Duplicate[FI-HCI-01270432]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270429.jpg","Austria inferior: ad corticem in monte Sonntagberg prope Rosenau, m.","","","/06/","P. P. Straßer","Nectria cucurbitula Fries.","","","","Duplicate[FI-HCI-01270433]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270437.jpg","Gricig* Cano*.","","","/08/1863","ex herb. U. Martelli","Nectria ditissima Tul","","","","Duplicate[FI-HCI-01270438]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270437.jpg","Flora von Löwenberg, Prov. Schlesien, Kalkbusch bei Kunzedorf u/w.","","","19/08/1896","DRESLER, E. F","Nectria ditissima Tul.","","","","Duplicate[FI-HCI-01270439]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270440.jpg","Hungaria (occidentalis) : in cortice fagorum veterum, prope Pressburg.","","","","J. A. Bäumler","Nectria ditissima L. et Ch.","","","","Duplicate[FI-HCI-01270441]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270440.jpg","Auf Fagus*, Bonn.","","","/09/1875","Bourne*","Nectria ditissima Tul","","","","Duplicate[FI-HCI-01270442]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270440.jpg","Helvetia: Zürich ad Fagi sylvaticae.","","","/07/1876","Dr. Winter","Nectria ditissima Tul.","","","","Duplicate[FI-HCI-01270443]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270445.jpg","Florence, Boboli.","","","08/12/1866","ex herb. Levier","Nectria epispharia Fries.","","","","Duplicate[FI-HCI-01270444]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270445.jpg","Super Massaria ingun, Prencow, M. Sitro.","","","05/06/1896","Andr. Kmet.","Nectria episphaeria (Tode)","","","","Duplicate[FI-HCI-01270446]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270445.jpg","Super Masseria inquin in Acera plastan, Prencow. M. Sitno.*","","","05/06/1894","Andr. Kmet.","Nectria episphaeria (Tode)","","","","Duplicate[FI-HCI-01270448]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270445.jpg","Auf Diatrype stigma: Lourstagberg.*","","","//1901","P. Strasser","Nectria episphaeria Tode.","","","","Duplicate[FI-HCI-01270447]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270449.jpg","In Sphaeriis parasitans, ad Driesen.","","","","Lasch","Sphaeria episphaeria Tode.","","","","Duplicate[FI-HCI-01270450]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270449.jpg","Anglia: Kings-Lynn - Norfolk - in parasitans.","","","/04/1876","C. B. Plowright","Nectria episphaeria Fr.","","","","Duplicate[FI-HCI-01270453]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270449.jpg","Parasite sur le. Dans toute la France.","","","","collector unknown","Sphæria episphæria, Tode.","","","","Duplicate[FI-HCI-01270451]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270449.jpg","Sull Alloro a Boboli in Firenze.","","","/05/1860","Caldesi L.","Sphaeria episphaeria Tode","","","","Duplicate[FI-HCI-01270452]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270456.jpg","Anglia: Kings-Lynn in ligno putrido arborum frondosarum.","","","/08/1875","C. B. Plowright","Nectria peziza Fr.","","","","Duplicate[FI-HCI-01270457]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270456.jpg","Anglia: Hereford in.","","","/10/1881","C. B. Plowright","Nectria peziza Fr.","","","","Duplicate[FI-HCI-01270458]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270459.jpg","App. Pistoiese S. Manebb*.","","","","ex herb. U. Martelli","Nectria peziza","","","","Duplicate[FI-HCI-01270460]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270462.jpg","Austria inferior: ad ramos emortuos Rhamni in monte Sonntagberg prope Rosenau, m.","","","/05/","STRASSER, P. P.","Nectria punicea Fries.","","","","Duplicate[FI-HCI-01270461]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270463.jpg","Vallombrosa (Firenze) - in ramulis corticatis Ribis rubri.","","","/04/1897","Prof. Frid. Cavara","Nectria ribis (Tode) Rabenh.","","","","Duplicate[FI-HCI-01270464]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270463.jpg","","","","","collector unknown","Nectria ribis Oudem.","","","","Duplicate[FI-HCI-01270465]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270463.jpg","Auf Ästen von Ribes rubrum, Brandenburg: Sophienstädt bei Ruhlsdorf, Kreis Nieder-Barnim.","","","05/08/1920","H. Sydow | P. Sydow","Pleonectria ribis (Rabh.) Karst.","","","","Duplicate[FI-HCI-01270466]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270468.jpg","","","","","ex herb. Marchesetti","Sphaeria sanguinea*","","","","Duplicate[FI-HCI-01270469]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270468.jpg","Auf Stromata von Diatrype Stigma an Ästen von Fagus silvatica, Brandenburg: bei Uetzdorf, Nieder-Barnim.","","","02/08/1920","H. Sydow | P. Sydow","Nectria sanguinea (Bolt.) Fr.","","","","Duplicate[FI-HCI-01270470]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Vittorio (Treviso) - in cortice Ulmi campestris.","","","/10/1899","Saccardo D.","Nectria sanguinea (Sibth.) Fr. f. conferta Sacc.","","","","Duplicate[FI-HCI-01270472]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Auf alten Stümpfen von Ulmus, Brandenburg: Berganlagen bei Tamsel.","","","05/08/1907","P. Vogel","Nectria sanguinea (Sibth.) Fr.","","","","Duplicate[FI-HCI-01270476]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Auf alten Stümpfen von Ulmus, Brandenburg: Berganlagen bei Tamsel.","","","05/08/1907","P. Vogel","Nectria sanguinea (Sibth.) Fr.","","","","Duplicate[FI-HCI-01270476]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Bologna - in horto botanico - in ramis Paliuri australis.","","","/02/1899","Saccardo D.","Nectria sanguinea (Sibth.) Fr. Sacc.","","","","Duplicate[FI-HCI-01270479]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Sur leivra des arbres qui tombent di vetuste dans les forest de la Bretagne. Frougeres.*","","","//1817","collector unknown","","","","","Duplicate[FI-HCI-01270478]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Vittorio (Treviso) - in corticibus arborum frondosarum.","","","/10/1898","Saccardo D.","Nectria sanguinea (Sibth.) Fr.","","","","Duplicate[FI-HCI-01270473]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Ad ramos siccos Popoli nigrae pr. Doemitz.","","","","Fiedler","Nectria sanguinea Sibth.","","","","Duplicate[FI-HCI-01270475]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270471.jpg","Alvernia, Ad premnos putidos.*","","","/12/1841","collector unknown","Sphaeria","","","","Duplicate[FI-HCI-01270477]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270480.jpg","Anglia: Kings-Lynn - Norfolk - in.","","","//1874","C. B. Plowright","Nectria sinopica Tul.","","","","Duplicate[FI-HCI-01270482]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270484.jpg","Westfalen: am Spechtsbach im Kölnischen Wald bei Bottrop.","","","21/12/1922","H. Rupprecht","Nectria sinopica Fr.","","","","Duplicate[FI-HCI-01270483]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270485.jpg","Padova - in horto botanico, in ramis corticatis Glycinis sinensis.","","","/12/1898","Saccardo D.","Nectria squamuligera Sacc. f. Glycines*","","","","Duplicate[FI-HCI-01270486]","",""
"30997","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_32","/CP2_20240920_BATCH_0001/FI-HCI-01270493.jpg","Sull' Alloro nel giardino di Boboli a Firenze.","","","//1866","CALDESI","Sphaerostilbe coccophila Tulasn.","","","","Duplicate[FI-HCI-01270494]","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270280.jpg","Nord de la France.","","","","collector unknown","Sphaeria ceuthocarpa, Fr.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270282.jpg","Helvetia: Corcelles pr. Neuchâtel ad pagina inferiore foliorum Populi Tremulae Lin.","","","/05/1878","Dr. P. Morthier","Linospora tremulae Morth.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270283.jpg","Saxonia: Königstein ad Carpini Betuli Lin. ramulos emortuos.","","","/05/1881","W. Krieger","Cryptospora aurea Fuck.","","","","","",""
"30996","SHEET","SHEET_CP2_20240920_BATCH_0001","SHEET_CP2_20240920_BATCH_0001_PART_31","/CP2_20240920_BATCH_0001/FI-HCI-01270284.jpg","Mycotheca germanica, Brandenburg: Rangsdorf bei Zossen.","","","24/04/1909","H. Sydow","Cryptospora betulae Tul.","","","","","",""
