"Application ID","Object Type","CSV Batch","Application Batch","Path JPG","Location","Country","Altitude","Date of Collection","Collector","First Identification Genus Number","Taxonomy","Date of First Identification","Name of Authors of the First Identification","Barcode","Notes","Feedback Alembo","Feedback Florence"
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034402.jpg","Prope Sarepta. Ron* Merid.","","","//1886","BECKER,","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034403.jpg","Prope Orenburg.","","","//1878","Juls* Schell","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034404.jpg","Prope Orenburg.","","","//1878","Julian Schell","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034405.jpg","In ditione Sarepta.","","","","BECKER,","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034406.jpg","In ditione Sarepta.","","","","BECKER,","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034407.jpg","Tanaiticae. X","","","15/08/1928","S. Gorschkowa","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034408.jpg","Rossia australis: Sarepta, Salzboden.","","","21*/07/1884","Becker A.","2866","besseri","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034409.jpg","Gran Sasso.","Italia","2924 m","30/06/1875","MARCHESETTI","2886","chabraei","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034410.jpg","Gosparrinio* Bersol.*","","","","Jenoy*","2819/01","virgeny*","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034411.jpg","Pizguto di melft (Basilicata) in papuis elatis.*","Italia","","/06/1880","Biondi A.","2819/01","virgeny*","","R. Ricci","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034412.jpg","Lucania-Pietrapertosa, in pascuis montis. :Capezzino,"".","","1400* m","22/06/1942","Gavioli O.","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034413.jpg","Vajasal*.?","","","","Berth*","2866","virescens","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034415.jpg","","","","","ex herb. S. Sommier","2866","virescens","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034416.jpg","Luconia - M.* Pollino, loco dicto,, Piona del Pollino.","","1800 m","04/08/1929","Gavioli O.","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034417.jpg","Luconia - M.* Pollino, in pascuis loco Piono del Pollino.","","1800 m","04/08/1929","Gavioli O.","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034418.jpg","Del Pizzuto* di Melfi. Vulture.","Italia","","/07/1880","Ex herb. A. Biondi","2819/01","virescens","","","","Covered","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034419.jpg","In passens* montosis Lucania*.","","","","Unknown","","virescens","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034420.jpg","Del Pizzuto* di Melfi. Vulture.","Italia","","/07/1880","Ex herb. A. Biondi","","virescens","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034421.jpg","La Sila (Calabria) Molarotta*, Stazione Alpeggio.","","1150 m","12/07/1951","Negri G.; SARFATTI G.; CONTARDO, A,","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034422.jpg","La Sila (Calabria) Faggeta a W dell'Arvo, verso Ascione.","","1400 m","14/07/1951","Negri G.; SARFATTI G.; CONTARDO, A,","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034423.jpg","La Sila (Calabria) Molarotta-Stazione Alpeggio pascolo umido.","","1130 m","23/06/1950","SARFATTI G.; Corradi R.","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034425.jpg","Calabria-Sila, in ditione Longobucco, loco Fossiata dicto.","Italia","1300 m","31/07/1918","Fiori Adr.","2840","peucedanoides","","Adr. Fiori; A. Béguino?","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034426.jpg","Calabria-Sila.","","","/07/1918","Fiori Adr.","2840","peucedanoides","","","","","",""
"407","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_07","/CP1_20240402_BATCH_0001/FI-HCI-00034427.jpg","Regione Calabria-Sila. Fossiata (Longobucco).","Italia","1300 m","29/07/1918","Fiori Adr.","2840","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034429.jpg","Calabria-Sila, in ditione Longobucco, loco Fossiata dicto.","Italia","1300 m","31/07/1918","Fiori Adr.","2840","peucedanoides","","Adr. Fiori; A. Béguino?","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034430.jpg","Luconia-Mt* Pollino, loco ,,Piona di Pollino,,","","1800 m","05/08/1929","Gavioli O.","2840","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034431.jpg","Paphlagonia. Wilajet Kastambull. Tassia: Giaurdagtr*.","","","29/07/1892","P. Sintenis","2866","carvifolius","","J. Freyn","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034432.jpg","Bordjom; in herbosis ad riviuum Borijomka*.","Georgia","","15/07/1890","Sommier S.;Levier E.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034433.jpg","Tiflis; in collibus ad occid. montis Saucti* Davidii.","Georgia","","09/07/1890","Sommier, S.; Levier, E.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034434.jpg","In pratis montium Georgiae caucasicae.","Georgia","","//1834","T. Fr. Hohenacker","2819/01","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034435.jpg","In pratis montium Georgiae caucasicae.","Georgia","","//1834","T. Fr. Hohenacker","2819/01","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034436.jpg","Borjom-in herbosis ad rivum Barjomka.","Georgia","","15/07/1890","Sommier S.;Levier E.","2866","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034437.jpg","West-Bosnien. Vitorog: Westabhang gegen Pribelja zn. Alpenviesen.","","1400 m","13/07/1904","Josef Stadlmann; Franz Faltis","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034438.jpg","Val-Suzon, près Dijon (Côte-d'Or).","","","10/08/1885","Ch. Ozanon","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034439.jpg","In pratis M* Neracja*. S. merid.","","","/08/1869","A* Ibaniz*","2819/01","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034440.jpg","Val-Suzon, près Dijon (Côte-d'Or).","","","10/08/1885","Ch. Ozanon.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034441.jpg","Près de Riom/! Dóme.","France","","19/07/1880","HERIBAUD,","","virescens","","","","Covered","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034442.jpg","Transsilvania, Torda.","","","/07/1887","J. Wolff","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034443.jpg","Pr. Carpenisi* Eurytania*","Græcia","","09/08/1857","De Heldreich","2866","carvifolius","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034444.jpg","M. Bali prope Andrijevica dipti Vasojevici.*","Albania","","24/07/1898","Dott. Antonio Baldacci","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034445.jpg","In Grannievanine. pestribus pr. Ghorila.*","","","/07/","JANKA","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034446.jpg","In Grannievanine pratis montanis pr. Pharva frequens.*","","","/08/1846*","JANKA","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034447.jpg","In herbidis dumoin collivi pr. paj. R. Gorhard Grannivaniæ centralis.*","","","16/08/1875","JANKA","2866","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034448.jpg","Transylvania - E dumetis et collibus montis Bilar prope Vajard*.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034449.jpg","Transsilvanica. In dumetis et collibus bai Vajasd.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034450.jpg","Transylvania - E collibus et dumetis montis Bilar prope Vajasd.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034451.jpg","Côte-d'Or: Epagny; bois de Moretrière.","France","450 m","19/07/1935","G. Desplantes","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034452.jpg","Côte-d'Or: Epagny; bois de Moretiere.","France","","/07/1933","G. Desplantes","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034453.jpg","Transsilvanica- E dumetis et collibus montis Bilak prope Vajasd.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034454.jpg","Transsilvanica. In collibus et dumetis bai Vajasd auf vam* Billah*.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034456.jpg","Transsilvanica. Torda.","","","/07/1892","Wolff","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034457.jpg","In herbidis collini prope pag. J. Gotham Transilvanic centralis.*","","","22/06/1868","JANKA","2866","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034458.jpg","Szilvási hasárban, a Királyút* és Tarkö közöss*. (in saxosis montis Tarkö).","Hungary","","06/08/1867","Vrabélyi","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034459.jpg","In herbidis pr. pag Teketelak Transsilvanicae centralis.*","","","16/08/1875","JANKA","2866","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034460.jpg","Siebenbürgen. Kolos. Bergwiesen bei Boos.","","450 m","27/07/1871","Freyn J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034461.jpg","Transsilvanica. In dumetis collini Vajasd.","","","18/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034462.jpg","Transylvania- E dumetis et collibus montis Bilar prope Vajasd.","","","19/07/1875","Barth J.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034463.jpg","In pratis M. Her. Serb. austr.*","","","/07/1870","N Landz*","2866","peucedanoides","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034464.jpg","Bosniaca. Vlasic*, Kizjobasa*.","","1500 m","/08/1898","BRANDIS, E.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034465.jpg","Transsilvanica. Toribo*.","","","/07/1892","Wolff","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034466.jpg","Côte-d'Or: Messigny-les-Dijon; clairières herbeuses des bois de la Combe de Chainaux.","","350-400 m","13/08/1883","Ex herb. Alfred Chabert","2866","virescens","P. Genty?","//1887?","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034467.jpg","Messigny (Côte-d'Or): taillis du bois de la Combe-Ragot.","","450 mèt","11/08/1875","Dr. Ed. Bonnet; GAUDEFROY, E.","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034468.jpg","Côte-d'Or: Flavignorot*, clairièrès du sommet du Mont-Afrique*.","France","580 m","03/07/1933","G. Desplantes","2866","virescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034469.jpg","Prope monti prati.*?","","","16/10/1920","Gres?","2866","flavescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034470.jpg","Nei prati di Serralunga (Monferrato).","","","10/08/1905","Ferrary*","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034471.jpg","Nei prati di Serralunga (Monferrato).","","","10/08/1905","Ferrary*","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034472.jpg","Nei prati di Serralunga (Monferrato).","","","10/08/1905","Ferrary*","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034473.jpg","Ne* prati del Piemonte*.","","","","collector unknown","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034474.jpg","Preurier de Poillé, cne de Charentilly.* Indre & Loire.","","","/07/1852","Delannay*","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034475.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034476.jpg","Les près des Environs de Toulon*.","","","/09/1856","Ex herb. de Aug Huetr*","","","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034478.jpg","Magere* Wiesen. Altstatten, Cant. Ft. Gallen.","","1500'","/08/1872","collector unknown","2866","pratensis","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034479.jpg","Basses-Pyrénées*-Ordiarp-Haies, prairies fricjes entre la N-618 et le Rau Arangoreve.","","160 m","16/08/1954","Ex herb. J. Lallu","2866","flavescens","","","","","",""
"408","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_08","/CP1_20240402_BATCH_0001/FI-HCI-00034480.jpg","Basses-Pyrénées*-Ustaritz. Landes herbeuses vallonées aux sources du Rau de Barbera, à la limité d'Arcangues et Ustaritz, lieu dit Mentaberrico-borda.","","±75 m","27/09/1956","Ex herb. J. Lallu","2866","flavescens","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034481.jpg","In Pyr. !","","","15/09/1841","Duboui*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034482.jpg","Pyrenvei*.","","","","Guryvert*?","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034483.jpg","Lyon S* Canin*.","Jordan","","","collector unknown","","","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034484.jpg","","","","","collector unknown","","","","","","Label lost sheet","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034485.jpg","In pratis humidis prope pagum Neustift am Walde haud procul a Vindobona.","Austria","","/07/1880","HALACSY, E.","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034486.jpg","Saint-Emiland (Saône-et-Loire).","","","24/08/1885","Ch. Ozanon","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034487.jpg","In pescuis siccis insulae Perlkandi.*","Austria","","/06/1972","Groves H","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034488.jpg","Ginevra*.","","","","Ex herb. Parlatoreanum","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034489.jpg","Gall. Rhóne*. Arnas.","","","/08/1902","M. Gandoger","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034490.jpg","Pres humid des Montagnes","","","","Ex herb. C.-H.Godet","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034491.jpg","Tirlemont (Brabant).","Belgium","","/08/1863","Ex herb. Armand Thielens","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034492.jpg","Austro-Hungaria. Austria inferior. In pratis udis ad pagum Mauer in agro Vindobonensi.","Austria","300 mt.","","Halácsy","2866","selinoides","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034493.jpg","!","","","//1870","D. Sacur*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034494.jpg","Austro-Hungaria. Austria inferior. In pratis udis ad pagum Mauer in agro Vindobonensi.","Austria","300 mt.","","Halácsy","2866","selinoides","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034495.jpg","Herefordshire.","","","","Ball J","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034497.jpg","Berlin.","","","//1862","Bolle C.","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034499.jpg","In Pyr. Cantabr. humidor* prope Hendaye.","","","31/08/1841","Duboui*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034500.jpg","Reipublicae Bohemicae Slovenicae. Moravia Orient.: Uherský Ostroh: in pratis siccis secus Morava flumen.","","180 m","08/08/1931","J. Podpěra","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034501.jpg","Reipublicae Bohemicae Slovenicae. Moravia Orient.: Valašské Meziříčí, in pratis prope oppid. Krásno ad viam ferratam.","","300 m","05/08/1933","G. Říčan","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034502.jpg","Altenmünster ad Zusam (Bavariae australis).","","465 mt.","05/08/1880","E. Kugler","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034503.jpg","Krisfunis Tourasp.*","Russia","","29*/07/1885","Kruins*","2866","pratensis","","","","","",""
"409","SHEET","SHEET_CP1_20240402_BATCH_0001","SHEET_CP1_20240402_BATCH_0001_PART_09","/CP1_20240402_BATCH_0001/FI-HCI-00034504.jpg","Altenmünster ad Zusam (Bavariae australis).","","465 mt.","05/08/1880","E. Kugler","2866","pratensis","","","","","",""
