"APPLICATION-ID","OBJECT-TYPE","CSV-BATCH","APPLICATION-BATCH","PATH-JPG","GENUS-NUMBER","TAXONOMY","SUBDIVISION","NOTES","FEEDBACK-ALEMBO","FEEDBACK-FLORENCE"
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197886.jpg","1881","Crinula","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197887.jpg","1882","Leotia","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197888.jpg","1883","Ombrophila","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197889.jpg","1884","Stamnaria","White","","",""
"24051","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_13","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197890.jpg","1885","Orbilia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197891.jpg","1886","Bulgaria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197892.jpg","1887","Calloria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197893.jpg","1889","Coryne","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197894.jpg","1890","Propolis","White","Additional Info","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197895.jpg","1891","Ocellaria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197896.jpg","1892","Naevia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197897.jpg","1894","Xylographa","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197898.jpg","1895","Cryptodiscus","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197899.jpg","1896","Phragmonaevia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197900.jpg","1897","Xylogramma","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197901.jpg","1898","Odontotrema","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197902.jpg","1899","Stictis","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197903.jpg","1900","Schizoxylon","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197904.jpg","1901","Nemacyclus","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197905.jpg","1902","Melittosporum","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197906.jpg","1903","Cryptomyces","White","Additional Info","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197907.jpg","1905","Phacidium","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197908.jpg","1906","Pseudopeziza","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197909.jpg","1907","Trochila","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197910.jpg","1908","Stegia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197911.jpg","1909","Keithia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197912.jpg","1910","Fabraea","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197913.jpg","1911","Abrothallus","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197914.jpg","1912","Celidium","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197915.jpg","1913","Coccomyces","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197916.jpg","1914","Rhytisma","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197917.jpg","1915","Duplicaria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197918.jpg","1916","Dothiora","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197919.jpg","1917","Patinella","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197920.jpg","1918","Heterosphaeria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197921.jpg","1920","Nesolechia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197922.jpg","1921","Karschia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197923.jpg","1922","Patellea","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197924.jpg","1923","Caldesia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197925.jpg","1924","Durella","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197926.jpg","1925","Lecanidion","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197927.jpg","1926","Pseudotryblidium","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197928.jpg","1927","Blitrydinum","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197929.jpg","1928","Taphrina","White","Additional Names","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197930.jpg","1929","Exoascus","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197931.jpg","1930","Roesleria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197932.jpg","1933","Calicium","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197933.jpg","1950","Amanit","White","Additional Names","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197934.jpg","1950/01","Amanitopsi","White","Folded","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197935.jpg","1950/02","Lepiota","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197936.jpg","1951","Armillaria","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197937.jpg","1951/01","Tricholoma","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197938.jpg","1951/02","Clitocybe","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197939.jpg","1952","Collybia","White","","",""
"24052","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_14","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197940.jpg","1952/01","Mycena","White","","",""
"24053","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_15","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197941.jpg","1952/02","Omphalia","White","","",""
"24053","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_15","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197942.jpg","1952/03","Pleurotus","White","","",""
"24053","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_15","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197943.jpg","1952/04","Hygrophorus","White","","",""
"24053","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_15","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197944.jpg","1953","Lactarius","White","Additional Names","",""
"24053","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_15","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197945.jpg","1983/02","Polyporus","White","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197500.jpg","8340","Taxus baccata","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197501.jpg","8340","Taxus baccata","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197502.jpg","8340","Taxus baccata","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197503.jpg","8340","Taxus baccata ericifolia","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197504.jpg","8340","Taxus baccata adpressa","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197505.jpg","8340","Taxus baccata fastigiata","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197506.jpg","8340","Taxus baccata washingtonii","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197507.jpg","8340","Taxus brevifolia","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197508.jpg","8340","Taxus cuspidata","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197509.jpg","8307","Agathis australis","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197510.jpg","8307","Agathis obtusa","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197511.jpg","8307","Agathis robusta","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197512.jpg","8308","Araucaria angustifolia","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197513.jpg","8308","Araucaria araucana","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197514.jpg","8308","Araucaria bidwilli","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197515.jpg","8308","Araucaria bidwilli","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197516.jpg","8308","Araucaria columnaris","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197517.jpg","8308","Araucaria cunninghamii","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197518.jpg","8308","Araucaria heterophylla","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197519.jpg","8308","Araucaria rulei","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197520.jpg","8309","Pinus ponderosa","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197521.jpg","8309","Pinus pungens","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197522.jpg","8309","Pinus radiata","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197523.jpg","8309","Pinus resinosa","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197524.jpg","8309","Pinus rigida","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197525.jpg","8309","Pinus roxburghii","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197526.jpg","8309","Pinus sabiniana","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197527.jpg","8309","Pinus x saportae","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197528.jpg","8309","Pinus serotina","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197529.jpg","7889","Najas marina","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197530.jpg","7889","Najas minor","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197531.jpg","7879","Aponogeton abyssinicus","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197532.jpg","7879","Aponogeton distachyos","Blue","Additional Names","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197533.jpg","7875","Triglochin bulbosa*","Blue","Additional Names?","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197534.jpg","1650","Trigonella maritima","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197535.jpg","7875","Triglochin palustre","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197536.jpg","67?","Scheuchzeria palustris","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197537.jpg","7862","Alisma parnassifolium","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197538.jpg","7862","Alisma plantago","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197539.jpg","7862","Alisma plantago","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197540.jpg","7862","Alisma plantago","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197541.jpg","7862","Alisma plantago americana","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197542.jpg","7862","Alisma plantago lanceolatum","Blue","","",""
"20363","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_06","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197543.jpg","7862","Alisma ranunculoides","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197544.jpg","7865","Sagittaria montevidensis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197545.jpg","7865","Sagittaria sagittifolia","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197546.jpg","7871","Butomus umbellatus","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197547.jpg","6732","Halophila ovata","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197548.jpg","87","Helodea canadensis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197549.jpg","6722","Vallisneria spiralis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197550.jpg","92","Thalassia hemprichii","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197551.jpg","6729","Stratiotes aloides","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197552.jpg","7990","Zea japonica","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197553.jpg","7990","Zea mays","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197554.jpg","7990","Zea mays caragua*","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197555.jpg","7995","Coix lacryma","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197556.jpg","7997","Imperata cylindrica","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197557.jpg","110","Mischanthus sinensis","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197558.jpg","","Mischanthus sinensis zehrina","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197559.jpg","7999","Saccharum aegyptiacum","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197560.jpg","7999","Saccharum ravennae","Blue","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197561.jpg","7999","Saccharum spontaneum aegyptiacum","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197562.jpg","8000","Erianthus aostii","Blue","Additional Names","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197563.jpg","8000","Erianthus ravennae","Blue","Additional Names","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197564.jpg","8150","Arrhenatherum elatius","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197565.jpg","8150","Arrhenatherum elatius tuberosus","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197566.jpg","8150","Arrhenatherum erianthum","White","","",""
"20364","COVER","COVER_CP2_20240920_BATCH_0001","COVER_CP2_20240920_BATCH_0001_PART_07","/CP2_20240920_BATCH_0001/Folder-FI-HCI-0197567.jpg","8150","Arrhenatherum murcicum","White","","",""
