Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012076;;2024:09:20 09:57:27.816;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012076.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012070;;2024:09:20 09:57:31.563;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012070.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012071;;2024:09:20 09:57:35.213;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012071.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012072;;2024:09:20 09:57:38.905;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012072.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012073;;2024:09:20 09:57:42.617;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012073.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197526;;;FIAF-00012074;;2024:09:20 09:57:46.811;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012074.tif;
Folder;Cubby_014520;Folder-FI-HCI-0197527;;;;;2024:09:20 09:57:50.406;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197527.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197527;;;FIAF-00012075;;2024:09:20 09:57:54.048;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012075.tif;
Folder;Cubby_014520;Folder-FI-HCI-0197528;;;;;2024:09:20 09:57:57.846;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197528.tif;
Sheet;Cubby_014520;Folder-FI-HCI-0197528;;;FIAF-00012080;;2024:09:20 09:58:52.170;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012080.tif;
Cubby;Cubby_014543;Folder-FI-HCI-0197528;;;;;2024:09:20 09:58:55.874;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014543.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197529;;;;;2024:09:20 09:59:02.197;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197529.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197529;;;FIAF-00012077;;2024:09:20 09:59:05.890;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012077.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197529;;;FIAF-00012078;;2024:09:20 09:59:09.652;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012078.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197530;;;;;2024:09:20 09:59:14.050;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197530.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197530;;;FIAF-00012079;;2024:09:20 10:00:09.665;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012079.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197531;;;;;2024:09:20 10:00:13.385;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197531.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197531;;;FIAF-00012081;;2024:09:20 10:00:17.067;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012081.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197531;;;FIAF-00012082;;2024:09:20 10:00:20.873;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012082.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197531;;;FIAF-00012083;;2024:09:20 10:00:24.543;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012083.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197532;;;;;2024:09:20 10:00:28.251;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197532.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197532;;;FIAF-00012084;;2024:09:20 10:00:31.945;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012084.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197533;;;;;2024:09:20 10:00:35.671;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197533.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197533;;;FIAF-00012085;;2024:09:20 10:00:39.283;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012085.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197533;;;FIAF-00012086;;2024:09:20 10:00:43.108;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012086.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197534;;;;;2024:09:20 10:00:48.444;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197534.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197534;;;FIAF-00012087;;2024:09:20 10:00:52.079;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012087.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197534;;;FIAF-00012088;;2024:09:20 10:00:55.806;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012088.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197535;;;;;2024:09:20 10:00:59.426;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197535.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197535;;;FIAF-00012089;;2024:09:20 10:01:03.175;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012089.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197535;;;FIAF-00012090;;2024:09:20 10:01:06.883;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012090.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197535;;;FIAF-00012091;;2024:09:20 10:01:10.647;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012091.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197535;;;FIAF-00012092;;2024:09:20 10:01:14.392;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012092.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197535;;;FIAF-00012093;;2024:09:20 10:01:19.588;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012093.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197536;;;;;2024:09:20 10:01:23.221;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197536.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197536;;;FIAF-00012094;;2024:09:20 10:01:27.074;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012094.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197537;;;;;2024:09:20 10:01:30.772;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197537.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197537;;;FIAF-00012095;;2024:09:20 10:01:34.559;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012095.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197537;;;FIAF-00012096;;2024:09:20 10:01:38.207;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012096.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197538;;;;;2024:09:20 10:01:42.761;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197538.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;;;FIAF-00012097;;2024:09:20 10:01:46.482;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012097.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012098;;2024:09:20 10:02:11.173;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012098.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012099;;2024:09:20 10:02:15.838;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012099.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012100;;2024:09:20 10:02:19.500;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012100.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Yellow;FIAF-00012101;;2024:09:20 10:02:23.115;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012101.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Yellow;FIAF-00012102;;2024:09:20 10:02:26.898;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012102.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012103;;2024:09:20 10:02:30.633;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012103.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012104;;2024:09:20 10:02:34.419;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012104.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;Multisheet;Blue;FIAF-00012105;;2024:09:20 10:02:38.215;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012105.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197538;;;FIAF-00012106;;2024:09:20 10:02:45.140;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012106.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197539;;;;;2024:09:20 10:02:52.562;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197539.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;;;FIAF-00012107;;2024:09:20 10:02:56.254;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012107.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;;;FIAF-00012108;;2024:09:20 10:02:59.947;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012108.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;Multisheet;Yellow;FIAF-00012109;;2024:09:20 10:03:07.318;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012109.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;Multisheet;Yellow;FIAF-00012110;;2024:09:20 10:03:12.117;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012110.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;Multisheet;Blue;FIAF-00012111;;2024:09:20 10:03:30.863;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012111.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197539;Multisheet;Blue;FIAF-00012112;;2024:09:20 10:03:34.570;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012112.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197540;;;;;2024:09:20 10:03:38.378;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197540.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;;;FIAF-00012113;;2024:09:20 10:03:42.204;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012113.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;Multisheet;Blue;FIAF-00012114;;2024:09:20 10:03:50.582;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012114.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;Multisheet;Blue;FIAF-00012115;;2024:09:20 10:03:54.251;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012115.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;;;FIAF-00012116;;2024:09:20 10:04:01.497;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012116.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;;;FIAF-00012117;;2024:09:20 10:04:15.780;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012117.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197540;;;FIAF-00012118;;2024:09:20 10:04:19.515;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012118.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197541;;;;;2024:09:20 10:04:23.198;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197541.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197541;;;FIAF-00012119;;2024:09:20 10:04:29.797;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012119.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197542;;;;;2024:09:20 10:04:33.443;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197542.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197542;;;FIAF-00012120;;2024:09:20 10:04:37.189;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012120.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197542;;;FIAF-00012121;;2024:09:20 10:04:40.887;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012121.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197543;;;;;2024:09:20 10:04:51.086;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197543.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197543;;;FIAF-00012122;;2024:09:20 10:04:54.824;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012122.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197543;;;FIAF-00012123;;2024:09:20 10:04:58.634;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012123.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197543;;;FIAF-00012124;;2024:09:20 10:05:02.233;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012124.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197543;;;FIAF-00012125;;2024:09:20 10:05:06.016;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012125.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197543;;;FIAF-00012126;;2024:09:20 10:05:09.607;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012126.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197544;;;;;2024:09:20 10:05:13.397;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197544.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197544;;;FIAF-00012127;;2024:09:20 10:05:17.015;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012127.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197545;;;;;2024:09:20 10:05:20.819;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197545.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197545;;;FIAF-00012128;;2024:09:20 10:05:24.611;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012128.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197545;Multisheet;Yellow;FIAF-00012129;;2024:09:20 10:05:28.286;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012129.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197545;Multisheet;Yellow;FIAF-00012130;;2024:09:20 10:05:34.077;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012130.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197545;;;FIAF-00012131;;2024:09:20 10:05:37.845;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012131.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197545;;;FIAF-00012132;;2024:09:20 10:05:41.707;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012132.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197546;;;;;2024:09:20 10:05:45.450;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197546.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197546;;;FIAF-00012133;;2024:09:20 10:05:49.817;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012133.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197546;;;FIAF-00012134;;2024:09:20 10:05:56.435;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012134.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197546;;;FIAF-00012135;;2024:09:20 10:06:00.148;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012135.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197546;;;FIAF-00012136;;2024:09:20 10:06:03.862;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012136.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197547;;;;;2024:09:20 10:06:12.646;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197547.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197547;;;FIAF-00012137;;2024:09:20 10:06:16.409;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012137.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197548;;;;;2024:09:20 10:06:20.149;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197548.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197548;;;FIAF-00012138;;2024:09:20 10:06:23.823;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012138.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197548;;;FIAF-00012139;;2024:09:20 10:06:27.553;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012139.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197548;;;FIAF-00012140;;2024:09:20 10:06:35.101;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012140.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197548;;;FIAF-00012141;;2024:09:20 10:06:38.784;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012141.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197548;;;FIAF-00012142;;2024:09:20 10:06:46.579;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012142.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197549;;;;;2024:09:20 10:06:50.211;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197549.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197549;;;FIAF-00012143;;2024:09:20 10:06:53.906;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012143.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197549;;;FIAF-00012144;;2024:09:20 10:06:57.753;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012144.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197550;;;;;2024:09:20 10:07:01.443;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197550.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197550;;;FIAF-00012145;;2024:09:20 10:07:05.271;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012145.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197551;;;;;2024:09:20 10:07:12.171;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197551.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197551;;;FIAF-00012146;;2024:09:20 10:07:15.825;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012146.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197552;;;;;2024:09:20 10:07:19.644;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197552.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197552;;;FIAF-00012147;;2024:09:20 10:07:39.048;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012147.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197553;;;;;2024:09:20 10:07:43.164;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197553.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197553;;;FIAF-00012148;;2024:09:20 10:07:47.031;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012148.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197553;;;FIAF-00012149;;2024:09:20 10:07:50.759;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012149.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197554;;;;;2024:09:20 10:07:54.452;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197554.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197554;;;FIAF-00012150;;2024:09:20 10:07:58.194;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012150.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197555;;;;;2024:09:20 10:08:01.950;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197555.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197555;;;FIAF-00012151;;2024:09:20 10:08:05.580;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012151.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197555;;;FIAF-00012152;;2024:09:20 10:08:09.342;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012152.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197555;Multisheet;Yellow;FIAF-00012153;;2024:09:20 10:08:13.091;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012153.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197555;Multisheet;Yellow;FIAF-00012154;;2024:09:20 10:08:16.802;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012154.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197556;;;;;2024:09:20 10:08:20.605;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197556.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197556;Multisheet;Yellow;FIAF-00012155;;2024:09:20 10:08:24.243;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012155.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197556;Multisheet;Yellow;FIAF-00012156;;2024:09:20 10:08:28.378;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012156.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197556;;;FIAF-00012157;;2024:09:20 10:08:32.136;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012157.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197557;;;;;2024:09:20 10:08:39.946;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197557.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197557;;;FIAF-00012158;;2024:09:20 10:08:49.380;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012158.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197557;;;FIAF-00012160;FIAF-00012159;2024:09:20 10:08:53.065;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012160.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197558;;;;;2024:09:20 10:08:59.410;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197558.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197558;;;FIAF-00012161;;2024:09:20 10:09:03.151;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012161.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197559;;;;;2024:09:20 10:09:08.548;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197559.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197559;;;FIAF-00012162;;2024:09:20 10:09:12.243;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012162.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197560;;;;;2024:09:20 10:09:16.087;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197560.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197560;;;FIAF-00012163;;2024:09:20 10:09:21.353;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012163.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197560;Multisheet;Yellow;FIAF-00012164;;2024:09:20 10:09:24.905;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012164.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197560;Multisheet;Yellow;FIAF-00012165;;2024:09:20 10:09:28.705;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012165.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197561;;;;;2024:09:20 10:09:32.399;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197561.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197561;;;FIAF-00012166;;2024:09:20 10:09:36.121;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012166.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197562;;;;;2024:09:20 10:09:39.839;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197562.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197562;;;FIAF-00012167;;2024:09:20 10:09:43.559;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012167.tif;
Folder;Cubby_014543;Folder-FI-HCI-0197563;;;;;2024:09:20 10:09:53.199;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197563.tif;
Sheet;Cubby_014543;Folder-FI-HCI-0197563;;;FIAF-00012168;;2024:09:20 10:10:06.751;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012168.tif;
Cubby;Cubby_014557;Folder-FI-HCI-0197563;;;;;2024:09:20 10:10:10.431;/Volumes/pixel/Production/2024/09/20/CP2/Cubby_014557.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197564;;;;;2024:09:20 10:10:14.174;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197564.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012169;;2024:09:20 10:10:17.993;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012169.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012170;;2024:09:20 10:10:22.996;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012170.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012171;;2024:09:20 10:10:26.647;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012171.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012172;;2024:09:20 10:11:24.255;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012172.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012173;;2024:09:20 10:11:28.312;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012173.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012174;;2024:09:20 10:11:32.693;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012174.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012175;;2024:09:20 10:11:36.547;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012175.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012176;;2024:09:20 10:11:40.151;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012176.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012177;;2024:09:20 10:11:43.952;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012177.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197564;;;FIAF-00012178;;2024:09:20 10:11:47.655;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012178.tif;
Folder;Cubby_014557;Folder-FI-HCI-0197565;;;;;2024:09:20 10:11:51.408;/Volumes/pixel/Production/2024/09/20/CP2/Folder-FI-HCI-0197565.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197565;;;FIAF-00012179;;2024:09:20 10:11:55.204;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012179.tif;
Sheet;Cubby_014557;Folder-FI-HCI-0197565;;;FIAF-00012180;;2024:09:20 10:11:58.829;/Volumes/pixel/Production/2024/09/20/CP2/FIAF-00012180.tif;
